msno,safra,churn_3m,p_churn
+xKK7R4E7ZMEhWLeE+UbvCXfGm0f5hrnai7EAIrxLr8=,201606,0,0.27279242316496954
+xKKlHKtPRhfwElkrjWAV5KIhCT5NHmindc/gZ361vI=,201606,0,0.9450891684447499
+xKbtf6V8C+o8iPknx6P9hnUVHfu4FHGeez2KvrNT60=,201606,1,0.04785862805247606
+xLbmcndUaS4o79hGjTbjUsR220fSInz+rtZ3DRspg8=,201606,0,0.012209294454867422
+xM/yaFGDSHocdBP/ib2Ke0yKPWS6YooYHsRf5DhCbg=,201606,0,0.014719903277165188
+xMRkWOX/8+lZcW0sUo3bHDC0KIIo8p0dky0iKIK4/I=,201606,0,0.019664232045999687
+xMZeOeAszrTnXkyMgEPO5DTcnbhkMW9OMFSFoC5LzE=,201606,0,0.01565139322903336
+xMcvF3/LxXJlGgh5Hl9ctEEZqQVrU8wJOhNrxX3Wr8=,201606,0,0.01457316906030645
+xMj4pYVvoaVMvPcpcmxBbiHzwytjyseX8rWx1wBeRY=,201606,0,0.004685415678033097
+xNgQhdGoN1y/+tCUCco3Z8pOS5DQVcIGDjP1cW5lE8=,201606,0,0.012441349963624693
+xNijXthKzQpYEAKl8y1VBu7onjU7YYuzsqYgJKdr78=,201606,0,0.01571088500414202
+xORsFTLprMEPRG0vG7ru2DF7a6h8u4LFGLRamGiAyc=,201606,0,0.3339331035335456
+xOgFv7XsaDuvk2hEdEcMLFbZYPUSUnMuUm7E/dsjVU=,201606,0,0.01298118405122896
+xPaav2hRf9jwpL5WbCyfm0R8STq4l4KvqwHOF6A4OU=,201606,0,0.006160264326360531
+xPrVUCllIfBxt44aWuxvXI09AUHMiRyuaflzUIlROk=,201606,1,0.14727119967230265
+xPwh/UTfgM4Hu+2R6KRTi1Pm3EjQyM5GuXZvjIPh8U=,201606,0,0.14295345328915432
+xQL8MwUxwOP+YTMMk8fpJLhiVaJJ23ZY3sTgf1vQwk=,201606,0,0.00098099972465367
+xQTuDSra2voNiWqt7Cq3LGeD31Ztts/hn2R6aIY2Mk=,201606,0,0.20426941353726558
+xQYsNzW5D0409fDfxuasBuWfdc4QPVlCLXQTA1kvyE=,201606,0,0.00040698462493601943
+xRD+O4pqfGNMhrpvYfK4MT7Ah2c+SbRlwf/pKgrkgA=,201606,0,0.00041109053649308636
+xRyWybnhmvCkew1MlzEFBMBn/tyMEXS2YPEK5F3mHw=,201606,0,0.0006424829688554037
+xSDc5hMYvYrg8LxSVjskMEu3oqCxTNSZHdAslO4rIU=,201606,0,0.011352462455546315
+xSfsKwQb+P4VLVEB0S2ZjsqNpiDjb9vQw0rroDG4go=,201606,0,0.0004419231991671082
+xT4tY1Nv1WHtcyaa3ycHcPITYM/fM70LYee4cP4xsA=,201606,0,0.08668796131177224
+xTpVGW9JU7ikUe2i+FY02JJ8xBtnesq2Z//BLpMJhA=,201606,0,0.015191372644485704
+xTtmnz/patVypVNVSSD+pro8D8ZxZT4Ju2JWmWkdQw=,201606,0,0.016140070939424055
+xUHr3KhPlH1nMZ6W7CWpWnBzTYgb3QTbsXew6xCAQk=,201606,0,0.14610658048881994
+xUevq2sj0gXaHmcVsV7FLzKGCUsK6qIDbeSV93QiF4=,201606,0,0.1978727075639494
+xUp4hCPVSC0TgdDTPJoZ1XWCJ6c4jVRmWCVGtJ9pA0=,201606,0,0.00011905644234838288
+xUxCewVzbqREL+mZ4SMTQ6QIGsYoJxrcLSD4yewBbk=,201606,0,0.0019700192660462644
+xV6hPvB5zw3WpPlPcoXPSXYIjfAY+ainS1G1/Qyj0c=,201606,0,0.011532598573680856
+xV6qVrbZ2WftIG3t7m0TffiHc7nqMfI/4qBdKpF2gQ=,201606,0,0.015668546635200002
+xVV6VznyYAD9UA96hHOrw6CV9V6+NNnq1r4a8d22Kc=,201606,0,0.013965130504696895
+xVXxYdpB8WuJGbhJG6z2aVYu7L3/gXUXakCPXYKT+s=,201606,0,0.1451178396340634
+xWNzEibh0MVokZQ4uPxHU00jF6k8VQuP9tlWOcUWxw=,201606,0,0.01531882793723715
+xXf1/GoymQ3er2GcZMDcFeWhgxHTQKFcN3QkEEEc/g=,201606,0,0.00039968006033410113
+xXzmq3xgDiDi2duhOeXoZFJyxImkpBf/TvUu5V8u8s=,201606,0,0.015010115568898377
+xYIXnndv+tLGBGxhS7EBBhwgKZd+junbgYXbi4N0w8=,201606,0,0.14167033850777289
+xYvHY+zqm226HZIufHt+KbQoR7okB3693mplu2WL9M=,201606,0,0.08743694100433927
+xYwna12o/P5Me4+CJ3qCuXC5Bw492gTZ+WLEo0Yc5Y=,201606,0,0.01228086519156123
+xYxzyB88upIA8YpTMS0fq2JHke/Xy0JPRm/LKhslBE=,201606,0,0.011354504479587697
+xZankcAtVKQSPaWdXnqjTS8qPmQH0Fjvx6zAm5mMLA=,201606,0,0.0004365707019090845
+xa8ikjtQ2is30mZQGWtMNEojMgxm9SpyeoK93MRFno=,201606,0,0.015272911526829242
+xasBMA3LpZrUFqkWMu2PACUcGq41JtGDNDFWGDtnAs=,201606,0,0.013714842787722312
+xaxZtDYh4mdjPFcGX5UlW3iMWvEkF/ryGlTqD/BWU4=,201606,0,0.012879757416465324
+xb8xWbMfGXHkhZcq9bAOoeG74JrzBzT0gyGnBG+0nk=,201606,0,0.0005641703950731622
+xbnK3TRgMA7xfC+slPuOlGm6TBIkjdCr35UQNngNN8=,201606,0,0.0005240772805857406
+xciSoKb9tp6xvY0zLJ4UpeXmjMhHmyoNlGGfRO4QZk=,201606,0,3.552324692765679e-05
+xdtq6VoGu9WglF5KmbvuNfN8zg5FyIfF7eAr5Bks1I=,201606,0,0.03424794722185066
+xdv2y0apqSEMeL3SGTd0yprrmt6SqJVIpnWBwH6W20=,201606,0,0.007932519911629837
+xe98Jor+h2EED9GjTQkz/OSXNPM3K8orpuJIa5PDK8=,201606,0,0.014093541668655663
+xeKB6qPMX2g9BN8Uvy6jvfHcNJWDdCCGv+zVgcguZk=,201606,0,0.14360260966915725
+xeRLNV8JWO5QPVdu9YqUDYNp7jKyojp3Qy/aJEyPdc=,201606,0,0.0004464957284043577
+xeW5sG9SIHxFofpUga32O4+xQnKwzpP0gCr1+oSdQQ=,201606,0,0.00048256649265851655
+xeeWMfub41F6sEx18oRsi9BAsvdIsuHDCEnEyMUZpk=,201606,0,0.048286338175326356
+xekRWVWT+Vet1jFgDWdIhmdOeXA25cDePP27k61eAU=,201606,0,0.06032130336661691
+xfQNk4T1SEpUeh+SAFMCBRhUGDS0p/y1Ng0NdC+Ktg=,201606,0,0.04068433205960362
+xfZ5VtsiQpHFfK9/UJW28D9XheP6MVVyek3V8kur7E=,201606,0,0.002234102449279921
+xflRPTE4L6ULC9DPMiu9GvXQhsOTi56cB4OZNZK2sE=,201606,0,0.04421264015839975
+xflnQFYrcn4ZGLkPezNuRAsdwsbyJ/ATs3J0qG7+U4=,201606,0,0.013626532926500307
+xfuh60vCyyBXSANCFn3nHv4mpxviBWGe0NbW4qWPCM=,201606,0,0.012907083975231172
+xg6ApHH+RQBGRypouqdIMFPhh40Sw46xL4gjyOm7A0=,201606,0,0.10690893366018861
+xgCybcb5v4CCT5n6RP9Kt7DstVgx0oHrlQoGts1Kak=,201606,0,0.004820981471610773
+xgoq1zktf0htkHd+Jj8xjvcfpBzR+T5cDIVB/EQKO8=,201606,0,0.00045469654326767665
+xhAbgSKkfSrlkNPnp3bCTX3eUWW1gEoHSAod3x5O70=,201606,0,0.10690893366018861
+xhOXImC/ze3GV9wAOcbMg3iFCsrUMtSSz7B5tgD6Xs=,201606,0,0.010280285314603899
+xhvvfof24+SVClyP4n9YqWwvCmtj+ODhW14gOlUldc=,201606,0,0.012637787000495828
+xi+tpQG5WJxcuaAbDcAaATAONcrcC5OovtvYnD7sOA=,201606,0,0.14314122315883857
+xiGuqRDEN2LwQHRh/1yFXg8G63ucRdRENi2y98RrGc=,201606,0,0.0151064523720685
+xii9i3kMsLD5mKstoyhb0TkVm9zbdh7cY+9v/yO0mg=,201606,0,0.08598985240275607
+xikFdmX2Fhj4/KbBzKOCPhHQWUDQnTYhgbkcSg888U=,201606,0,0.01099720549077352
+xirtkH9EfnqPPDq9lqtdRxYzoLA8v2kIbzcWznG87o=,201606,0,0.14156881000866223
+xjOd1eMh9fFhLcpTDcgsnLEHFg31niN+m427OYPqKI=,201606,0,0.012606191277490275
+xjRTfl8pVjWOCWDCaJHcIzVTH0OW098lFv68uNjqp0=,201606,0,0.07923803924355408
+xjpd4HQq/VotsWszGkDJkpoTOPNiCGxL9+I1AAOuJc=,201606,0,0.011219240014951327
+xk6fcGB9ghDhSZyU0S0zMY4wDc7T66jwSa9SlGeXEM=,201606,0,0.012985571880845974
+xkD9fqkOjwLlLrI/by/axjyQvWpHvY+kC+gpa+x6lE=,201606,0,0.015872012750563973
+xkS6Onm/iJycjhyo6jTFp88fL/VHTJc7hY8K2GdxLM=,201606,0,0.14304132119528004
+xkh6m/k6B4ExdjSsodE3A2+AaC0hffSdl1T0DZVvsw=,201606,0,0.013891012983766911
+xkn4bVJ1JKirrgPWS0XlaDDLWyni0XPzycNuw1LDaY=,201606,0,0.013280410572008487
+xkrMYmComn+gb9T0C+zxtjvTwdeqiBUcKoxU1n+zHY=,201606,0,0.011301774029756517
+xlAixjmxCGes26ujw/H0PtjPA2fOH0QmyIjR/6NZnM=,201606,0,2.4340940231237415e-05
+xlGxK/GOfr1JqeDJx2z9ImDcifvPSm5WWBOiWm+Lno=,201606,0,0.011542019593699243
+xm127/Roz6rvq7feJjfTBY3PbzOImK9YzI/ju+f0NY=,201606,0,0.021887259042197516
+xmCxdr7CjAzT64BCiXyjucZbKp+/48tZDRq57I/Yas=,201606,0,0.0005013491467192904
+xmE5ALuCfwCrv4LFtVhuqF0J5xKK9AD72VhLUDkH+0=,201606,0,0.011196753862746201
+xmGP7SXRljouil+16O3Qx4MIiF5PevTnKfku+Lj9/w=,201606,0,0.0004305049997771383
+xmeRVpO25yHqXSIQ/NzBE+ZvNhtes+pNFNmUy/znx8=,201606,0,0.01779295783633836
+xmgdzYrrE1QvhykhweJwmlJkQUz896AqQOCo0vxdOk=,201606,0,0.011655010230300683
+xmycUI6hRtIosso30M/lX6Gn9VaK8YYRlRBj5+BSQg=,201606,0,0.05144979333783031
+xnF9rp9h4F91v226ENJ7Y7uHfcS2lVUmsX6n2DxVYw=,201606,1,0.14377105745632046
+xnHmWQLNDiQBuq0iHbHGzcnBrMFXYkwz2WxOpdun3w=,201606,0,0.14506525753829538
+xoKE+FbJEYzMvocbzhh05QkPID+s6vFX0tpiO8nqpM=,201606,0,0.015227012077023644
+xoU7oqc2xL3HaSnA26D0L6Xm7WYmYNVzpfOWmXL6ZY=,201606,0,0.003463237405798268
+xoYaA18DQr0vHFgR+5bv5IoUW74ch5x+hahHk+GYpo=,201606,0,0.04621976115196327
+xonFKDKJnPkBlJH5Q5E2ooJ925CS/3TAonJnmMgq1A=,201606,0,0.015506414802728248
+xpzW1gHOYaMj/PAvzQqgjxPdXCPDOuhiYWHEIqLcgs=,201606,0,0.01330543751573491
+xq/MXgzB6kuYx6zCw1/g6GGcLYonDyJ+G5pP9pgXHE=,201606,0,0.00042349770804332476
+xqBtRVHzxl49GK9h0z9MjaVYngEOqEw+C2mguh8qH8=,201606,0,0.045774364155978894
+xqMkt1QiZOzECY304MrJM0O7LFQoCr1c4Z7GpTih3o=,201606,0,0.01626408849213546
+xqtwUOCyVpLZijG2vSpPF4g/FIUe+G8x/MBN6DUzPY=,201606,0,0.005929592461525546
+xqvEVybmIMMOmhG0nAdwYOMn1Zw3i/Uox97LIDDGAg=,201606,0,0.047413673892817754
+xrDpVwEQbcr6KIA4j/1KGSkfxaRMmSt+iUNFTpz2eI=,201606,0,0.00042336141555431587
+xrj4ihoiZ8gFC5VG2RKGf4bqNoRTisHno3dsT8WJy0=,201606,0,0.04954634431526897
+xrjgt7QP3wK0731wjmvqCYbC/LJK34FnZcqq6grABU=,201606,0,0.030292526378161957
+xryLQgFalAdcolBbyYV6YWhh2AvyIDQv8IxEMeDeAo=,201606,0,0.5198533492413946
+xrzF750otlmnJHSeckUcCMaB97NnwWRbfi91rcm7iw=,201606,0,0.047440138014746384
+xs1g2/71vBZ8twtT26oBqeTkqvZhhSiycyyMsCfhIA=,201606,0,0.14966345379376716
+xsFhoRu+SaPtCf24+3I4Lo5QhzRburCZJeafU5+g4A=,201606,0,0.001914841072158693
+xsLh+oGr60FOQfXSsO4AukwBg9yEbF4Ust4LojIBw0=,201606,1,0.0916281189263397
+xsZQDZ++MMpd+257TZh1xdarrqUSvKAr3G681+5mJI=,201606,0,0.012681602310592652
+xsz/1x6FsiLLIhJ2g/ENIjtQ68rlkWhSj31f9Vi7Rw=,201606,0,0.016003145107008915
+xtipFVsMUKtAxI+8LTsp6CpDV8F0b/AGAT+LLEzNBY=,201606,0,0.14479736210601898
+xuaupIX21Q2DIIKGiywB95OT9vxoiCbec6JNLQx0QI=,201606,0,0.05330798807034986
+xuhQYZV1aFq8RL6s6ef1b6bJ5BMWCGgCJJe2KE6WqI=,201606,1,0.14136723617686325
+xvr9V/TETnm7djHkO3SorVAon77q9MBrnKnGDXANpE=,201606,0,0.5200192659433115
+xw01JTIWsLCNpZZxnOE0xl0l9c//8Go1QznvBiUl+w=,201606,0,0.015269754850455994
+xw2f3WBMndywmtRWY6FWrJ3op1muj8S42Pn7W2JAIE=,201606,0,0.013899079425860985
+xw3pg04AwfsatRHkwUWNJmvKES934THbIoczleptD4=,201606,0,0.0073246784715755055
+xw6VHq75g3gAtAuduQPZzF6QdsJSeuXu8bNyGrwtz4=,201606,0,0.014055950111375387
+xwcjq7HXWH4VB9JCVsFYZ64/EvVLmORfktwftLpFcI=,201606,0,0.014434157074836472
+xwx52dicLeYW+9Y9odq8rDEExOGbvzRgNKPjd+pvtA=,201606,0,0.14503472457778024
+xxKxLMVK3eOxaE0XRl1vRqz9GlA78bmvHiBl2GRATQ=,201606,0,0.0004274656612018232
+xxwj/U5aV+zv1M34K0Gdeyb94xRj8la5GJ01HV/USg=,201606,0,0.01330543751573491
+xyMhrB4fx+3Db40TrTDz3ofVupCn748u5si27GnNYs=,201606,0,0.013864851244607932
+xybX/5lUOc1hKSBxK69uA/ng/0TBTPKaJoN81opeFE=,201606,0,0.15151605324418344
+xz4N+EvUBHdgoRO/vnvGu4ZWijeiAkiDLLJqweOB5E=,201606,0,0.14909582298559476
+xz9bL/HsHNop7Hy1zNa6gFuN68eYAeM5ElacFqd+go=,201606,0,0.0007338110336320301
+y+17w0JcnTeRd08aoFfb9E9Wxjv5DqBOCdWW7Iv730=,201606,0,0.01176471045208811
+y+KSrCl9JOZZLIJwXQD/rtVtSSuZ6/g4+nvRj1zias=,201606,0,0.00043882928170181965
+y+bXL6/jJaMjqnI6hhTZjNfrZI7JAFW/JnPWTbXL90=,201606,0,0.010685911753754987
+y+tTKS2WBQ89D+t6/QvCQdnghLP/IV/OVsGn8AFHaA=,201606,0,0.014026730516618338
+y/kSLx5tIE+ec7KIgSwLor/RAA25p+pE6Lcm5qtLLI=,201606,0,0.00045099942194622785
+y1FTFrc5Eu+CNZFWbE2+lKWQxjmOCM+NcReQ/yOcMA=,201606,1,0.14966990863221558
+y29CIi8ttInW5/ccWfSgSVPdw1A2VXzEYxg1LqlErs=,201606,0,0.014170609936468927
+y2I6XJjNnO0vqGs0VhPzU0oUhYz+CN3mDj0pPo0YeI=,201606,0,0.047440138014746384
+y2vBs5/4ElENLa/CPrjiOINKm5Kaa4HsOG9dFgjFiQ=,201606,0,0.017636713106133503
+y3agxmTwMHV3chtXkh1UfIZ27cakU7ZUGXecy+CNrs=,201606,0,0.14646162609801525
+y40jkLRJp8jzyeaSu1BFtkLyZy4XDyhzRVZVDvJQqI=,201606,0,0.04039190791312627
+y5EaU3k+FqJg7Ip2W2r/EhomTPa8vcysZPdO6hECOs=,201606,0,0.011275598431219003
+y5J9RZkV+Bt1naLiP70GoRF8PmsIWskdAHLCT9LzX8=,201606,0,0.012399009561088492
+y5YolB6w7BU5zizMOX34X+3fTbSjo01v2NCMfnqI7Q=,201606,0,0.013912615238604141
+y5fZE1K9+ZfvEQ0O6x3dvpkfydaBxlI7UklKM6bC/o=,201606,0,0.08633335574693711
+y5ywAlIrUC8rRh413Ann6DpCxpXO3cGFFRLWDRQacU=,201606,0,0.0004997358948971106
+y689/TRuXi6NIpmeRy07ld8fjjI68g/fJFHQ9PW8Zw=,201606,0,0.002224656792470164
+y6oEcv9tZn7kXJfVoHkGayhxkjgloEQpep7gyRbeck=,201606,0,0.016616100586129664
+y6syyUmrb6J1VtOao3h75gLBDgPry6i5uPaebRFt70=,201606,0,0.0012316873510572674
+y72GbFJNEqdQ9haBa7FKCJIGV7GAjVBGV2yx5hZx9g=,201606,0,0.0006122773799110329
+y7Gcr5jw5O+p/uQX4aKwzEc4jUCuPBRBmI9TxnS1EI=,201606,0,0.012783832083724439
+y7Vvd52AbyJnwNqREDsnhZQwqAZ5h08adqbEKKjPd4=,201606,0,0.012022488790644907
+y7bRiMJ8QByCXb1GucnE/QqtcyCl4jfT6WruOZf9xs=,201606,0,0.0031944041296766935
+y86sejPXT3QVLTzGFWDlq2W2TViAhBy3H1C1zrT1JY=,201606,0,0.003021790844260152
+y8wVUiJnStNErdaD/ViuVQsMB5QqGTmDi+EfQnU9t8=,201606,0,0.14784504173977736
+y9N1zMIg/4NdhTrYFtG8j5B0rdpWeBUWcIY8GBOMKU=,201606,0,0.04755730295513646
+y9Xad19R8D52N0p/4024OxqjjL8ptBIiGcpQ1FIZE8=,201606,0,0.09094767485952207
+y9t6o0dZUszaXoDvyJgpS9l5rwf2skpIheI07D2r4Y=,201606,0,0.14321681188576105
+yB/tp0Cgevy4TSXLnQ3Tdkd1DcM46vjd2aN3qY/2Ic=,201606,0,0.1420711757424819
+yBCgF4zDEEeahGVPrhHdzngu++cB1lcJE90KBbjsaA=,201606,1,0.045834404888920065
+yBT9pl7EJTqzvJzmZH25ICtB/KGqxfHPy7PzposMhQ=,201606,0,0.0006309064877256373
+yBip/o7gxSOV4WLVaTJOzfUzrV7HAPWu90FUya+Vsc=,201606,0,0.03485819320935864
+yCMVhlN2JzVzZKSp/fuBXyTWpY+kR9wYk1Kidmoqv4=,201606,0,0.01817738123063962
+yD/NvDBPlo7RPaW3XHmxdtiQMnPB7PGl8Po10syM6U=,201606,0,0.0007160263189758769
+yEJbz/JQq09R18fDMzUH6FDB3LEeS7VwGJq7dqgTvs=,201606,0,0.01177432976216418
+yEVFz+WqPHd6a3vskDCTwu5l16OcINTuDFussMPIck=,201606,0,2.566022659774314e-05
+yEp3T/3DKhYsW0nsXxh+7MSxMpEClDRiSbhPD7qMyI=,201606,0,0.01049460765638993
+yF3whGoCBGysE0xHZttLbsUp3ObNePdyjSB4lmEFPk=,201606,0,0.145449800229126
+yF4ZaAxHOAuVMv9mOiC0rhvyuTne5lqJ2eVfDhCFPk=,201606,0,0.041409368782314084
+yFOUhySXTjuwS59jISps4v/GNqnRuAVJ/lzgF1RArs=,201606,0,0.0133909111050715
+yFpfaPTeFb1dXUyclLiQtU79M3A8TujIPkCnbX7AlM=,201606,0,0.015482596228500947
+yGqQ5cJeTcGLR/w1zNMu8wOoOWEGLkw28eVAMijCwI=,201606,1,0.14167033850777289
+yHELWNM4rc7VjnFJGSqlo0QoUA+yTggZs3sW1fb/Ps=,201606,0,0.003398457082346256
+yIB7LFO7Dd7kBvA8lC/Tm99WUTi6y2uA3+X5ZZxCpk=,201606,0,0.013951020934860708
+yIs3bo10flzVfCTMrZ6kUZ1mdXhoMWi87HQy2b5H+M=,201606,0,0.0004644264071130449
+yKMeh8XqY9f8M2Av/ZHXn9QazB84VB2QJ1DOwYLcqA=,201606,0,0.005343450067954292
+yL3VqroXybiKMjU4lsnX3s+6/5YkapkkjoCmM5BnAM=,201606,0,0.012061115592489714
+yLODHCfEuvhKiU6NT+IXRngnge9tejLGC3lCfO2wBY=,201606,0,0.01509620300842274
+yLVCtldT8BVdtssBBLMpCFdYizm/MRSRYxv+agOhdA=,201606,0,0.00933216774296591
+yNRfP8fEBKrJQMB7KjblH2B/0eeSBBLMn0lr8EnLPQ=,201606,0,0.0032976551945874738
+yNYUoFEf2Z1+wjPahC2oyt3l9Wla36u+YLPIZfBBug=,201606,0,0.0004258529807514196
+yO+o1DrjAuOEGegjBWeLKri3RMYuMbPM0EjX1pltBg=,201606,0,0.015227012077023644
+yOe7rFYBMH/onyx++m1UFLlIwxvR1sJHw6D8sW1qiQ=,201606,0,0.053875478207944305
+yOvjSAHfi/Hy9KUWMchTFPhyi/Bpa+ls2F3YzEPX8o=,201606,0,0.014105423971057032
+yP1InJXxpe8UvHgkWqEk8K3EuZNEKBl477OSI8VoJM=,201606,0,0.01330543751573491
+yPRbs0tPXute92LirWtjAI/xaYyZ+r8I+IbXdShWhc=,201606,0,0.01194839118734872
+yPsaDjhygS0qvJcFcnp6bfUSlDNkoxyTUar7pKIBM8=,201606,0,0.00039498913657454323
+yQ/VjXEIGl7zSKPhFi/ELzyzzdvIWOqrZYb1V53r8U=,201606,0,0.000513359679339224
+yQ/WEQgVbWEcw9cUNnlzzphQgIon47eMJPKS42TThs=,201606,0,0.0004890227445735667
+yQ7nAL7yDJFoVtWzE8XDlQKGqYbbCrvaZONZ7IqvNk=,201606,0,0.0505614704692417
+yQR4f+CoQe7yKAAfoW3MYYKtDCy1g57ryMWTtNBXdQ=,201606,0,0.00040624318696991886
+yQhD5piQoesxx6IZaJvun9+0ZRQLOgzlbvV5xaTQsk=,201606,0,0.047440138014746384
+yQv3GJZIPVfTbgRkWtR39ERPSxCUBKE1vaHTcHvjx0=,201606,0,0.14309562394117642
+yR8Bq8GczsfkfgV7qkY4To3DIi3Gj6KJ5agJy8dxgQ=,201606,0,0.011110273790730835
+yRSDPCiAsMnTpWSIhPhRyo1K8lcePna9JslRAMFahM=,201606,0,0.041606449555315166
+yRW5bC79GLsHuViBJBgW9EHw2Ucto+dnTgC4fHewxw=,201606,0,0.015789501959504283
+ySQeFYgocZft/Jg4jB5aJRFyUv3DzxRaX2VTzQUEiM=,201606,0,0.012953575415689922
+ySQrxbt0zw3UEVbz+K22fUcv1yfZlEPdXnuaHMk9KU=,201606,0,0.011419152161065475
+yST/lJJkyh6WwTqFqyxnXOgt0bgtDX3aJCaoe3HUWs=,201606,0,0.012985571880845974
+ySx8rs/VNp4hmgbp/6+33ZlHrfujm09lQdQ70s5tv4=,201606,0,0.0006019488008448457
+yT/ZdThxlVyE8aZ2yfviLTvOS4ip1iZAv2KlonSseU=,201606,0,0.000432261773605125
+yTyfL7GIUQtOgqP59XanwI8F7/wDQK+o/aVZkv5L3g=,201606,0,0.014102553882088056
+yUca8M90mZWEhjkBG4/xU1RC9GPBF+rZMTsqG4mOgo=,201606,0,0.0006348702174005808
+yWR2OFRE5REuE0H0mec+0PAIuMaplsv3YvAi7vMayc=,201606,0,0.03250275804927743
+yXG+isJ9StNxuAzUUH9lHoXo4MjkQOFc0mzKpFDG7c=,201606,0,0.012014020473749965
+yXx8XSlFPkehTfcQR6DBEBXCNEy8k4DzIb++0oL9Mw=,201606,0,0.006211633703239827
+yYGfyviFDsBLukWHAVCbiQJw9YUonttq779pkNi18U=,201606,1,0.15239872520529574
+yYKZ3E3laP/6fdn8xV+mmQlnOTWRAUVjaaTphTLbNg=,201606,0,0.010707985424516196
+yYQHzpNhKfalNkCyUmtCBBMKZsXkTg0t6kvuwmdLLE=,201606,0,0.014076478579216208
+yZ7uMb0rIQLhsaqUyuv2dQuGwoKFTeVtbvXm3qcGJM=,201606,0,0.0006424829688554037
+yZQrqRWw8Opl1cXTlbx+DfCy0tg/FPFfGjgSqa8e+A=,201606,0,0.028185518334337658
+yaL6PtYKARGCQxkzMSBRkmy8I9i5Odgt14soRZ4VdI=,201606,0,0.013071373213923982
+ybWAjj0wQrVrbjuJfrCpPYiUBYNtb74RvcIkqUW/78=,201606,0,0.014055950111375387
+yc7rQ181ct2kRuE+OV9Nt3nwTHbUBDsR7DAh3JULLs=,201606,0,0.00045101809551345324
+ycHyXDaFoQpzMWHM9jfARrt+GAa5ilC6dJa4Gs7dws=,201606,0,0.01330543751573491
+yctoXkvJuU1ElnB0LjBeMhCurLiG1sFUPyj/YfYUdc=,201606,0,0.14091663289258954
+ycuY37KbrQ7Bg1D7ZCFXrvNC/H0aLjDLkTiDolGQPE=,201606,0,0.0008080268019866949
+ydHRQrUFkDMe8FopuSo9r/srfA+j1yq+VA8vDjqatE=,201606,0,0.011773196996045225
+ydee+UobNrxubFFiDYaPrbIKSRGcDv4IXFcs/pEzXY=,201606,0,0.055840023456533584
+yeNnJfuwTtAARXHNTTMaNHHxoZBB1EfEuMZmcoYqcs=,201606,1,0.15154304176898495
+yepj7riZDzZgvr6h46tF55lsSkF3CJDsHMml1mlowg=,201606,0,0.0003963203981828685
+yevQGBjzCDL2ApLxzfwYGMUSWhnt6doYu8wDJDvALU=,201606,0,0.0004377595439652216
+yexX7P9ZgIMlMGten0JfTjf8jVfWTV/JNtIYbNpTIk=,201606,0,0.014781786441981264
+yfP1Z4oph+dBwhNq9dl/jX0dMIW9xEIomVGUyYM9Yg=,201606,0,0.015005446181665431
+yfeeIZZzTpKL43vfoFlOnwxpiZ+PGhbIMKEMNhl3bI=,201606,0,0.05093036627374288
+yg2U09useXnlTnF76YlGzXb191Crre/2QfYe3D+8YA=,201606,0,0.01587868315629518
+ygZlyDyV7Zpa25Wk3sQejCmU4VwbBwR7D4M2nWYhIU=,201606,0,0.01156933341218149
+ygf/INyYZKWZtg2RI2OG0A/YfO/OvwtDIXafjlFucw=,201606,0,0.0006502428580607916
+yh0MBeqFK9KW46MErSbGPTP8TsJnL5S7OTfpBlK2d8=,201606,0,0.01865429569105935
+yhYZESQbK94RIKmJSInWZototcubYgMvOX6XiD2hdg=,201606,0,0.011279586576965794
+yhjCb0d79vLEDH8OvoMHvipCfG8bplqXV3PhLV6RDc=,201606,0,0.00042018752559475536
+yhrpUJKT04O+DHRwjGIvqSnn6NYfxW0IsaVVpO1OiY=,201606,0,0.14458222523015268
+yi1Kc6ew0pJOaCEObtiI/UJi0AMzhYiD9iSPXLaOQg=,201606,0,0.0005010770106375548
+yi5Z1uR8q/GZD6DdykX9oGXOMjYtuXkdmzZ++9d6kk=,201606,1,0.013810357466707683
+yi5lUesNro51szI9qa0bc7/Ly3ThCfSTkwddISN84E=,201606,0,0.0037556191252998477
+yiZCaqdFUQ9oRukNQRjF65f6bTcC2MAdRmaftBSFh4=,201606,0,0.0005940628411660437
+yjIIUakQlEPVFMxCAP1bG2vH28nQsSTFdHtnjcouIE=,201606,0,0.011633548664829574
+yjoJVXsIP+jzZkJ1vMChgEMvFPpyiE+3Jhb9XAe7Sg=,201606,0,0.010821784722539531
+ykTIh3uQYQwBj0iMKMgAU9J7DWywI1l0KAJCf8NPzU=,201606,0,0.009426618536756061
+ylSIGGoSmdgYRF6Vj1Qqj5dFzJo3PdZCRUoHydW7g0=,201606,0,0.000721164118945352
+ylVK6rXyFz1WXhUxlZT6TpqmSgbx2Ok+gt/5XOUAYM=,201606,0,0.014055950111375387
+ylnHaZWX6NcO//EaT3WYpvZJC7TXtSsFjzlPkUD4zU=,201606,0,0.14023281763536186
+ymR3upYxKE0s/SZ9oF26GACbkdlZVI1Bf+92SLxCow=,201606,0,0.0037485518327685574
+ymvQ2wQvukwNUpNrzbMPfC5bHCgyfGRacQDFhqx3EE=,201606,0,0.0005065657507437465
+yna1HHrSIBhjCzjawFFQ2jOYwmeny1qNnMcWaHuriQ=,201606,0,0.026378199040642477
+yndAalcskEi4VpdLAAxnTvayRG0+bqceUjOWcIv3As=,201606,0,0.0012040617340056366
